Email,FirstName,LastName,Phone,Company
john.doe@example.com,John,Doe,555-0100,Acme Corp
jane.smith@example.com,Jane,Smith,555-0101,Tech Solutions
john.doe@example.com,John,Doe,555-0100,Acme Corp
bob.wilson@demo.com,Bob,Wilson,555-0102,Demo Inc
jane.smith@example.com,Jane,Smith,(555) 010-1,Tech Solutions
alice.johnson@test.com,Alice,Johnson,555-0103,Test Company
bob.wilson@demo.com,Robert,Wilson,5550102,Demo Inc
charlie.brown@example.com,Charlie,Brown,555-0104,Example LLC
alice.johnson@test.com,Alice,Johnson,555.0103,Test Company
david.lee@sample.com,David,Lee,555-0105,Sample Corp
john.doe@gmail.com,John,Doe,555-0100,Acme Corporation
jane.smith@example.com,J.,Smith,555-0101,TechSolutions
test@test.com,Test,User,555-9999,Test Account
test@test.com,Test,User,5559999,Test Account
demo@demo.com,Demo,User,555-8888,Demo Account
charlie.brown@example.com,Charles,Brown,(555)010-4,Example LLC
david.lee@sample.com,Dave,Lee,555.0105,Sample Corp
admin@company.com,Admin,User,555-0000,Company
noreply@example.com,No,Reply,555-1111,No Company
info@info.com,Info,Contact,555-2222,Info Corp
